timestamp;sensor ID;pm2.5(ug/m3);pm10(ug/m3);latitude;longitude
1648796641;869170034056177;26.09;31.09;53.402042;-6.171953
1648796651;869170034084252;5.17;5.83;53.336783;-6.29353
1648796653;869170034056177;20.25;27;53.402145;-6.173048
1648796658;869170034042979;4.67;6.33;53.409408;-6.321968
1648796662;869170034084252;7.92;9.67;53.336783;-6.29353
1648796665;869170034056177;17.67;23.42;53.40216;-6.173577
1648796669;869170034042979;5;6.67;53.409408;-6.321968
1648796669;869170033897530;9.92;14;53.317602;-6.37256
1648796674;869170034084252;5.83;8.67;53.336783;-6.29353
1648796676;869170034056177;7.17;11.75;53.402273;-6.175467
1648796681;869170034042979;7.58;9.83;53.409408;-6.321968
1648796681;869170033897530;30.67;34.75;53.317928;-6.372845
1648796684;869170034056920;11.33;13.17;53.342268;-6.387275
1648796685;869170034084252;4;4.58;53.336783;-6.29353
1648796692;869170034042979;4.5;5.5;53.409408;-6.321968
1648796692;869170033897530;23.08;26.5;53.317975;-6.373985
1648796695;869170034056920;9.83;13.33;53.340132;-6.387318
1648796704;869170034042979;3.83;5.67;53.409408;-6.321968
1648796704;869170033897530;19;22.83;53.31815;-6.374418
1648796707;869170034056920;10.83;14.67;53.337738;-6.386562
1648796707;869170034056177;16.67;19.58;53.402403;-6.177613
1648796715;869170033897530;17.5;21.58;53.317938;-6.372902
1648796715;869170034084252;4.67;8.25;53.336782;-6.293532
1648796718;869170034056920;9;9.83;53.335712;-6.3852
1648796719;869170034056177;19.25;19.25;53.402558;-6.178503
1648796727;869170034084252;7.83;10.17;53.336782;-6.293532
1648796729;869170034056920;8.25;8.25;53.334263;-6.38375
1648796730;869170034056177;18.5;20.25;53.402555;-6.178498
1648796733;869170034042979;5.62;5.62;53.409408;-6.321968
1648796738;869170034084252;6.83;10.25;53.336782;-6.293532
1648796742;869170034056177;11.17;14.67;53.402557;-6.178503
1648796744;869170034042979;5.83;7.42;53.409408;-6.32197
1648796745;869170033897530;20.42;26.92;53.319128;-6.367185
1648796750;869170034084252;5.17;7.17;53.336782;-6.293532
1648796753;869170034056177;10.92;13.92;53.402568;-6.17855
1648796756;869170033897530;16.58;21.17;53.319185;-6.365563
1648796756;869170034042979;6.5;8.5;53.409408;-6.32197
1648796760;869170034056920;16.17;18.83;53.331275;-6.380565
1648796761;869170034084252;5.42;5.42;53.336782;-6.293533
1648796767;869170034042979;7.67;10.67;53.409408;-6.32197
1648796768;869170033897530;19;23.83;53.319198;-6.365455
1648796771;869170034056920;10.67;14.33;53.330087;-6.379308
1648796778;869170034042979;5.17;5.25;53.409408;-6.32197
1648796779;869170033897530;16.33;20.33;53.319378;-6.364643
1648796783;869170034056920;10.42;15.58;53.328653;-6.377777
1648796784;869170034056177;8.17;8.83;53.403838;-6.182197
1648796791;869170033897530;8.17;9.83;53.319623;-6.363962
1648796791;869170034084252;6.33;8.08;53.336782;-6.293533
1648796794;869170034056920;13;14.42;53.327287;-6.376328
1648796795;869170034056177;9.58;11.5;53.404192;-6.184315
1648796803;869170034084252;5.67;9;53.336782;-6.293532
1648796806;869170034056920;13.17;13.17;53.325785;-6.374765
1648796807;869170034056177;7.5;11;53.404447;-6.186597
1648796814;869170034084252;5.92;6.83;53.336782;-6.293532
1648796818;869170034056177;5.58;7.83;53.404703;-6.18901
1648796820;869170033897530;8.5;8.58;53.319995;-6.362842
1648796826;869170034084252;5.83;5.83;53.336782;-6.293532
1648796830;869170034056177;8.17;11;53.405152;-6.192102
1648796831;869170033897530;10;11.67;53.320085;-6.362585
1648796834;869170034042979;5.83;7.5;53.409408;-6.32197
1648796837;869170034084252;7.08;7.08;53.336782;-6.293532
1648796838;869170034056920;7;9;53.323542;-6.372427
1648796843;869170033897530;10.08;13.17;53.320498;-6.361435
1648796845;869170034042979;5.92;7.92;53.409408;-6.32197
1648796850;869170034056920;7.92;11.5;53.321873;-6.370857
1648796854;869170033897530;9.5;13.33;53.320823;-6.360523
1648796857;869170034042979;8.33;10;53.409408;-6.32197
1648796861;869170034056920;7.17;8.33;53.320143;-6.369448
1648796861;869170034056177;8.23;10.62;53.406915;-6.200427
1648796866;869170033897530;7.5;9.83;53.32107;-6.359863
1648796867;869170034084252;5.42;7.33;53.336782;-6.293533
1648796868;869170034042979;10.42;15.75;53.409408;-6.32197
1648796873;869170034056920;7;7.67;53.31821;-6.367887
1648796873;869170034056177;6.83;8;53.407635;-6.203727
1648796879;869170034084252;6.33;7.17;53.33678;-6.293533
1648796880;869170034042979;9;13.33;53.409408;-6.32197
1648796884;869170034056920;8.67;10.17;53.316353;-6.3663
1648796884;869170034056177;12;14.75;53.408272;-6.206705
1648796890;869170034084252;8;9.42;53.33678;-6.293533
1648796896;869170034056177;11.67;15.67;53.408817;-6.209185
1648796896;869170033897530;6.75;9.08;53.322333;-6.356545
1648796902;869170034084252;7.5;11;53.33678;-6.293533
1648796907;869170034056177;9.83;13.92;53.40915;-6.210698
1648796907;869170033897530;8.17;8.67;53.32256;-6.355912
1648796909;869170034042979;9.69;11.46;53.409408;-6.321972
1648796913;869170034084252;7.17;9.17;53.33678;-6.293533
1648796919;869170033897530;15.83;18.17;53.323018;-6.355247
1648796919;869170034056920;7.67;10.25;53.310638;-6.360923
1648796920;869170034042979;10;11.33;53.409408;-6.321972
1648796930;869170033897530;17.17;23.58;53.323963;-6.35622
1648796930;869170034056920;7.67;9.83;53.30909;-6.35931
1648796932;869170034042979;8.92;12.42;53.409408;-6.32197
1648796939;869170034056177;15.33;17.33;53.409417;-6.21184
1648796942;869170033897530;10.42;13.33;53.32423;-6.357953
1648796942;869170034056920;7.75;9.58;53.307987;-6.357048
1648796943;869170034042979;7.67;10.33;53.409408;-6.32197
1648796943;869170034084252;8.75;11.17;53.336778;-6.293533
1648796950;869170034056177;16.83;17.67;53.409422;-6.21186
1648796953;869170033930729;4.17;6.92;53.604382;-6.187752
1648796953;869170034056920;5.83;9;53.308537;-6.355448
1648796954;869170034084252;5.5;8.5;53.336778;-6.293533
1648796955;869170034042979;12.08;14.42;53.409408;-6.32197
1648796962;869170034056177;14.5;15.33;53.409565;-6.212537
1648796964;869170034056920;7.17;8.83;53.309602;-6.35413
1648796966;869170034084252;6.5;8.42;53.336778;-6.293533
1648796974;869170034056177;13.33;16.5;53.409748;-6.213383
1648796977;869170034084252;9;12.17;53.336778;-6.293533
1648796980;869170033930729;5.83;6.33;53.603765;-6.18792
1648796983;869170033897662;6.54;7.08;53.377423;-6.377028
1648796984;869170034042979;7.69;9.62;53.40941;-6.321972
1648796985;869170034056177;16.5;16.67;53.409745;-6.213387
1648796989;869170034084252;7.08;9.5;53.336778;-6.293533
1648796991;869170033930729;3.75;3.75;53.604168;-6.189127
1648796995;869170034042979;9.33;12.17;53.40941;-6.321972
1648796995;869170034056920;11;15;53.308682;-6.351612
1648797003;869170033930729;3.83;6.08;53.60519;-6.190995
1648797006;869170034042979;5.67;8.67;53.40941;-6.321972
1648797007;869170034056920;7.33;9.42;53.308203;-6.349488
1648797010;869170033897662;11.25;11.25;53.37744;-6.377005
1648797014;869170033930729;3.75;6.75;53.60656;-6.192068
1648797016;869170034056177;19.5;21.5;53.409745;-6.213387
1648797018;869170034042979;6;6.5;53.40941;-6.321972
1648797018;869170034056920;6.83;7.33;53.307488;-6.349478
1648797019;869170034084252;6.83;10.58;53.336778;-6.293535
1648797022;869170033897662;8.33;10;53.377443;-6.376998
1648797026;869170033930729;3;3.67;53.608205;-6.193045
1648797028;869170034056177;17.42;20.42;53.409747;-6.2134
1648797029;869170034042979;10.83;12.17;53.40941;-6.321972
1648797030;869170034056920;6.33;6.33;53.306558;-6.349498
1648797030;869170034084252;5.17;9.33;53.336778;-6.293535
1648797033;869170033897662;5.75;10;53.377445;-6.376998
1648797039;869170034056177;12.83;14;53.409923;-6.214208
1648797041;869170034056920;7.33;8;53.306428;-6.348593
1648797042;869170034084252;5.92;6.67;53.336778;-6.293535
1648797044;869170033897662;6.83;8.33;53.377445;-6.376998
1648797051;869170034056177;9.92;11.83;53.410237;-6.215662
1648797053;869170034084252;6.83;8.17;53.336778;-6.293535
1648797056;869170033897662;7.67;12;53.377445;-6.376998
1648797058;869170034042979;7.62;9.15;53.40941;-6.321972
1648797060;869170033930729;2.67;2.67;53.608605;-6.193287
1648797062;869170034056177;8.67;12.5;53.410427;-6.216868
1648797065;869170034084252;6.75;7.33;53.336778;-6.293535
1648797070;869170034042979;8.67;9.83;53.40941;-6.321972
1648797071;869170033930729;3.17;3.5;53.608605;-6.193287
1648797081;869170034042979;8.25;9.58;53.40941;-6.321972
1648797083;869170033930729;3;5.67;53.608625;-6.193297
1648797083;869170034056920;7.5;7.67;53.306412;-6.348515
1648797086;869170033897662;8.08;10.15;53.377445;-6.376998
1648797093;869170034042979;5.67;6.5;53.40941;-6.321972
1648797093;869170034056177;3.67;6.58;53.409877;-6.22298
1648797094;869170033930729;3;5.67;53.609267;-6.19368
1648797095;869170034056920;6.83;6.83;53.306392;-6.348377
1648797097;869170033897662;8.5;11.25;53.377445;-6.376998
1648797104;869170034042979;6.08;6.08;53.40941;-6.321972
1648797104;869170034056177;6;10.33;53.409977;-6.224502
1648797105;869170033930729;3.58;4.08;53.610677;-6.194365
1648797106;869170034056920;6.67;6.67;53.30724;-6.347702
1648797109;869170033897662;8.33;11.92;53.377445;-6.376998
1648797116;869170034056177;9.08;13.08;53.409995;-6.224697
1648797118;869170034056920;6.42;7.75;53.308313;-6.34646
1648797120;869170033897662;8.5;9.33;53.377445;-6.376998
1648797127;869170034056177;10.33;12.17;53.409997;-6.224708
1648797129;869170034056920;4.67;7.67;53.308923;-6.345703
1648797132;869170033897662;8.92;11.75;53.377445;-6.376998
1648797135;869170033930729;4;7.33;53.612547;-6.196898
1648797137;869170034042979;5.33;6.67;53.40941;-6.321972
1648797139;869170034056177;11.75;14;53.409997;-6.224715
1648797147;869170033930729;9.92;10.92;53.612382;-6.197503
1648797148;869170034042979;8.58;13.08;53.40941;-6.321972
1648797151;869170034084252;8.83;13;53.336937;-6.293457
1648797158;869170033930729;12.92;14.17;53.612215;-6.19815
1648797160;869170034042979;8.17;10.5;53.40941;-6.321972
1648797160;869170034056920;7.75;11.33;53.311855;-6.343035
1648797162;869170033897662;7.5;7.58;53.377445;-6.376998
1648797170;869170033930729;15.17;19.17;53.612537;-6.198527
1648797170;869170034056177;8.15;10.08;53.407382;-6.228647
1648797171;869170034042979;6.08;8.33;53.40941;-6.321973
1648797171;869170034056920;8.5;16;53.313087;-6.341788
1648797173;869170033897662;6.5;7.83;53.377445;-6.376998
1648797179;869170034084252;7.17;7.17;53.336878;-6.293458
1648797181;869170033930729;8.67;9.92;53.612717;-6.199352
1648797181;869170034056177;6.17;7.75;53.405813;-6.230203
1648797183;869170034042979;4.67;4.67;53.40941;-6.321973
1648797183;869170034056920;9.58;11.17;53.313948;-6.339873
1648797185;869170033897662;7.67;9.58;53.377445;-6.376998
1648797190;869170034084252;7;7;53.336878;-6.29346
1648797193;869170034056177;9;10.83;53.403778;-6.232127
1648797194;869170034056920;16;19.33;53.314613;-6.338123
1648797196;869170033897662;5.17;6.33;53.377445;-6.376998
1648797202;869170034084252;6.92;7.17;53.336877;-6.29346
1648797204;869170034056177;9;12.17;53.401732;-6.234107
1648797206;869170034056920;16.08;19.67;53.314978;-6.337153
1648797207;869170033897662;6;6.5;53.377447;-6.376998
1648797210;869170033930729;2.08;2.31;53.61321;-6.201138
1648797212;869170034042979;5;8.92;53.40941;-6.321973
1648797213;869170034084252;7.33;10.33;53.336877;-6.29346
1648797216;869170034056177;6.83;7.67;53.399608;-6.235985
1648797221;869170033930729;1.83;2.25;53.613105;-6.202198
1648797223;869170034042979;4.33;4.5;53.40941;-6.321973
1648797224;869170034084252;9;10.58;53.336862;-6.29345
1648797232;869170033930729;2.17;3.83;53.612993;-6.203015
1648797235;869170034042979;4;4;53.40941;-6.321973
1648797236;869170033897662;5.83;11.42;53.377472;-6.376975
1648797236;869170034056920;12.17;13.83;53.315075;-6.336682
1648797244;869170033930729;2.33;2.5;53.61348;-6.203355
1648797246;869170034042979;3.83;5.33;53.40941;-6.321973
1648797246;869170034056177;6.5;6.5;53.396693;-6.238382
1648797248;869170033897662;7.67;9.17;53.377475;-6.376973
1648797248;869170034056920;8.42;9.42;53.315157;-6.336895
1648797254;869170034084252;8.17;10.67;53.336853;-6.29345
1648797255;869170033930729;2.17;3.17;53.613625;-6.203715
1648797257;869170034042979;3.83;4.58;53.40941;-6.321973
1648797258;869170034056177;3.75;3.75;53.397645;-6.240205
1648797259;869170033897662;8.08;8.08;53.377475;-6.376973
1648797259;869170034056920;7.17;8.33;53.314988;-6.338167
1648797265;869170034084252;6.33;10.67;53.336853;-6.29345
1648797269;869170034056177;3.17;3.67;53.398153;-6.24212
1648797271;869170033897662;8;8;53.377473;-6.376973
1648797271;869170034056920;12.75;12.75;53.314947;-6.33849
1648797277;869170033897530;35.17;38;53.322112;-6.364222
1648797277;869170034084252;7.83;8.5;53.336853;-6.29345
1648797281;869170034056177;3.33;4;53.398548;-6.244087
1648797282;869170033897662;8.75;9.75;53.377473;-6.376973
1648797282;869170034056920;22.17;24.5;53.314872;-6.339625
1648797287;869170034042979;3.83;7.25;53.40941;-6.321973
1648797288;869170034084252;7.33;8.67;53.336853;-6.29345
1648797292;869170034056177;5;5;53.399782;-6.244063
1648797299;869170034042979;4.5;10.83;53.40941;-6.321973
1648797300;869170034084252;8.42;11.25;53.336853;-6.29345
1648797305;869170033897530;9.67;11;53.322085;-6.36424
1648797310;869170034042979;5;9.83;53.40941;-6.321973
1648797311;869170033897662;7.77;7.92;53.377477;-6.376972
1648797322;869170034042979;4;5.5;53.40941;-6.321973
1648797323;869170033897662;6.17;10.42;53.377477;-6.376972
1648797324;869170034056177;4.5;4.83;53.403178;-6.240855
1648797328;869170033897530;6.5;6.5;53.321182;-6.363068
1648797330;869170034084252;9;12.62;53.336853;-6.29345
1648797333;869170034042979;4.42;6.75;53.40941;-6.321973
1648797334;869170033897662;7.67;13;53.377477;-6.376972
1648797335;869170034056177;6.75;8.17;53.403532;-6.240655
1648797340;869170033897530;6;6.75;53.320972;-6.36353
1648797342;869170034084252;8.5;11.83;53.336853;-6.29345
1648797346;869170033897662;6;9.17;53.377477;-6.376972
1648797347;869170034056177;8.5;9.17;53.404608;-6.239788
1648797351;869170033897530;6.83;9.67;53.320972;-6.363528
1648797353;869170034084252;9;10;53.336853;-6.29345
1648797358;869170034056177;14.17;14.17;53.405875;-6.238725
1648797365;869170034084252;8.42;8.42;53.336852;-6.293452
1648797367;869170034042979;4;5.15;53.40941;-6.321975
1648797370;869170034056177;9;9;53.40721;-6.237722
1648797376;869170034084252;9.33;10.5;53.336852;-6.293452
1648797379;869170034042979;5.92;6.25;53.40941;-6.321975
1648797381;869170033897530;5;6.67;53.320972;-6.363528
1648797390;869170034042979;7.33;9.67;53.40941;-6.321975
1648797393;869170033897530;4.5;6.5;53.320972;-6.363528
1648797402;869170034042979;5.58;6.33;53.40941;-6.321975
1648797404;869170033897530;3.33;4.5;53.320972;-6.363528
1648797407;869170034084252;7.77;9.08;53.336852;-6.293452
1648797413;869170034042979;5;5.5;53.40941;-6.321975
1648797416;869170033897530;6;8.58;53.320967;-6.363523
1648797419;869170034056177;3.38;3.54;53.407553;-6.236627
1648797419;869170034084252;9.17;11.67;53.336852;-6.293452
1648797427;869170033897530;5.5;8.5;53.320542;-6.363045
1648797430;869170034084252;9.75;11.25;53.336852;-6.293452
1648797442;869170034084252;9.83;12.33;53.336852;-6.293452
1648797442;869170034042979;7.31;11.85;53.40941;-6.321975
1648797453;869170034084252;8.08;8.33;53.33685;-6.293452
1648797454;869170034042979;7.17;10.83;53.40941;-6.321975
1648797465;869170034042979;4.75;6.25;53.40941;-6.321975
1648797477;869170034042979;4.17;5.67;53.40941;-6.321975
1648797484;869170034084252;5.31;9.23;53.33685;-6.293452
1648797488;869170034042979;4.75;7.5;53.40941;-6.321975
1648797495;869170034084252;8.58;10.33;53.33685;-6.293452
1648797507;869170034084252;7.5;11.67;53.33685;-6.293452
1648797517;869170034042979;6.33;9.83;53.40941;-6.321975
1648797518;869170034084252;5.33;8.67;53.33685;-6.293452
1648797529;869170034042979;5.67;7.17;53.40941;-6.321975
1648797530;869170034084252;5.17;5.17;53.33685;-6.293453
1648797537;869170033897662;8;8.17;53.377477;-6.376972
1648797540;869170034042979;4.83;4.83;53.40941;-6.321975
1648797551;869170034042979;5.33;5.67;53.40941;-6.321975
1648797563;869170034042979;6.67;9;53.40941;-6.321975
1648797566;869170033897662;6.54;8.62;53.377472;-6.37697
1648797571;869170034084252;8.08;9.67;53.336848;-6.293453
1648797577;869170033897662;6.67;9.67;53.377472;-6.37697
1648797583;869170034084252;6;6;53.336848;-6.293453
1648797589;869170033897662;7.58;9;53.377472;-6.37697
1648797592;869170034042979;7;7;53.40941;-6.321975
1648797594;869170034084252;8.17;9.25;53.336848;-6.293453
1648797600;869170033897662;6.5;7;53.377472;-6.37697
1648797603;869170034042979;7.42;7.42;53.40941;-6.321975
1648797604;869170034044249;4;4.83;53.605273;-6.18649
1648797606;869170034084252;7.33;8;53.336848;-6.293455
1648797611;869170033897662;8.25;9.17;53.377472;-6.376968
1648797615;869170034042979;6.33;6.33;53.409412;-6.321975
1648797617;869170034084252;4.75;6;53.336848;-6.293455
1648797626;869170034042979;3.17;4.17;53.409412;-6.321975
1648797631;869170034044249;3.92;5.17;53.605285;-6.186493
1648797638;869170034042979;2.67;4.25;53.409412;-6.321975
1648797640;869170033897662;8.17;9.17;53.377472;-6.376968
1648797643;869170034044249;4;4.67;53.605285;-6.186493
1648797648;869170034084252;9.25;13.67;53.336847;-6.293455
1648797652;869170033897662;9;9;53.377473;-6.376968
1648797654;869170034044249;3.75;6.58;53.605285;-6.186493
1648797659;869170034084252;6.67;8.5;53.336847;-6.293455
1648797663;869170033897662;11.33;14.83;53.377473;-6.376968
1648797666;869170034044249;3;6.17;53.605285;-6.186493
1648797667;869170034042979;3.5;5.17;53.409412;-6.321975
1648797671;869170034084252;7.83;9.58;53.336847;-6.293455
1648797674;869170033897662;10.17;11.83;53.377473;-6.376968
1648797677;869170034044249;3.42;7.25;53.605283;-6.186493
1648797678;869170034042979;5.33;6.58;53.409412;-6.321977
1648797682;869170034084252;7;9.5;53.336847;-6.293455
1648797686;869170033897662;9.58;9.58;53.377473;-6.376968
1648797690;869170034042979;5.33;6.67;53.409412;-6.321977
1648797694;869170034084252;8.67;8.75;53.336847;-6.293455
1648797701;869170034042979;4.75;5.17;53.409412;-6.321977
1648797706;869170034044249;3;3.83;53.605283;-6.186493
1648797713;869170034042979;6;8.25;53.409412;-6.321977
1648797716;869170033897662;7.08;7.17;53.377473;-6.376968
1648797717;869170034041278;39.46;48.83;53.342664;-6.394743
1648797718;869170034044249;2.25;3;53.605283;-6.186493
1648797724;869170034084252;5.08;7;53.336845;-6.293455
1648797727;869170033897662;7.33;7.58;53.377473;-6.376968
1648797729;869170034044249;2;2;53.605283;-6.186493
1648797735;869170034059189;13.67;17.33;53.321745;-6.363505
1648797736;869170034084252;6;7.75;53.336845;-6.293457
1648797739;869170033897662;7.5;10.5;53.377473;-6.376968
1648797740;869170034044249;2.5;2.5;53.605283;-6.186493
1648797742;869170034042979;5.54;10.69;53.409412;-6.321977
1648797744;869170034041278;32.25;39;53.342745;-6.393915
1648797747;869170034084252;6;10.67;53.336843;-6.293458
1648797751;869170033897662;6.42;7.75;53.377473;-6.376968
1648797752;869170034044249;2.67;2.67;53.605283;-6.186493
1648797753;869170034042979;6.33;11.5;53.409412;-6.321977
1648797756;869170034041278;29.58;39.75;53.342737;-6.393853
1648797759;869170034084252;9.33;11.58;53.33684;-6.293462
1648797762;869170033897662;6.67;6.67;53.377473;-6.376967
1648797762;869170034059189;10.83;14.33;53.32266;-6.364893
1648797763;869170034041344;3.83;4.92;53.605308;-6.18727
1648797765;869170034042979;6.5;7.75;53.409412;-6.321977
1648797771;869170034084252;9.17;13.17;53.33684;-6.293462
1648797774;869170034059189;11.58;15.33;53.32279;-6.365912
1648797776;869170034042979;5.17;5.17;53.409412;-6.321977
1648797779;869170034041278;33.39;40.11;53.342729;-6.393875
1648797781;869170034044249;2.85;4.69;53.605283;-6.186493
1648797785;869170034059189;11;12.83;53.323202;-6.367505
1648797787;869170034042979;6.5;6.5;53.409412;-6.321977
1648797790;869170034041344;4.67;7.17;53.603792;-6.187867
1648797791;869170034041278;34.33;39.67;53.342723;-6.393902
1648797791;869170033897662;8.15;10.38;53.377473;-6.376968
1648797792;869170034044074;9;11.67;53.605762;-6.187123
1648797792;869170034044249;4;5;53.605243;-6.187078
1648797796;869170034059189;9.17;12.17;53.323958;-6.369015
1648797802;869170034041344;6.17;11.17;53.603513;-6.187133
1648797802;869170034084252;8.15;9.54;53.33684;-6.293462
1648797803;869170034041278;29.17;39.5;53.342728;-6.393933
1648797803;869170033897662;5.67;6.25;53.377473;-6.376968
1648797804;869170034044249;4.92;6.67;53.604933;-6.1877
1648797808;869170034059189;8.33;10.5;53.32517;-6.370052
1648797813;869170034041344;9.83;11.5;53.602722;-6.187545
1648797813;869170034084252;8.17;8.17;53.33684;-6.293462
1648797814;869170033897662;4.67;5.67;53.377473;-6.376968
1648797815;869170034044249;4.33;5.5;53.603978;-6.187772
1648797816;869170034042979;6.54;8.85;53.409412;-6.321977
1648797819;869170034044074;4.58;4.58;53.605792;-6.187077
1648797824;869170034041344;5.25;8.25;53.60237;-6.186925
1648797825;869170033897662;5.33;5.33;53.377473;-6.376968
1648797825;869170034084252;9.17;9.17;53.336838;-6.293463
1648797827;869170034044249;4;8;53.603578;-6.187262
1648797828;869170034042979;4.75;6.42;53.409412;-6.321977
1648797831;869170034044074;3.67;3.67;53.605792;-6.187077
1648797832;869170034041278;29.08;33;53.342842;-6.393668
1648797836;869170034041344;4.75;7.25;53.6033;-6.185388
1648797836;869170034084252;8.83;8.83;53.336838;-6.293463
1648797837;869170033897662;5;5;53.377473;-6.376968
1648797838;869170034059189;9.23;11.38;53.327328;-6.370087
1648797839;869170034042979;4.33;5.5;53.409412;-6.321977
1648797842;869170034044074;3.83;5.17;53.605792;-6.187077
1648797844;869170034041278;27.25;30.75;53.342842;-6.393668
1648797848;869170034084252;7.08;7.08;53.336838;-6.293463
1648797849;869170034059189;11.58;13.33;53.327327;-6.370087
1648797851;869170034042979;3.75;6.92;53.409412;-6.321977
1648797854;869170034044074;4.5;7.67;53.605792;-6.187077
1648797856;869170034041278;27.17;33.33;53.342842;-6.393685
1648797856;869170034044249;3;3.67;53.60288;-6.186247
1648797861;869170034059189;11.42;16.67;53.327327;-6.370087
1648797862;869170034042979;3.17;5.5;53.409412;-6.321977
1648797865;869170034044074;9.75;11.58;53.605792;-6.187077
1648797865;869170034041344;26.08;27.33;53.60166;-6.185182
1648797866;869170033897662;5.92;6.62;53.377473;-6.376968
1648797867;869170034041278;32.08;41.75;53.342843;-6.393675
1648797867;869170034044249;4.58;6.92;53.603375;-6.185045
1648797872;869170034059189;12.17;17.58;53.327327;-6.370087
1648797876;869170034041344;24.5;26.83;53.599957;-6.185492
1648797877;869170033897662;8;11.5;53.377473;-6.376968
1648797878;869170034044249;13.83;19.67;53.603152;-6.184518
1648797878;869170034084252;9.62;11.15;53.336812;-6.293485
1648797879;869170034041278;28.58;42.33;53.342853;-6.393665
1648797884;869170034059189;9.83;11.17;53.327327;-6.370087
1648797888;869170034041344;12.67;15.42;53.598248;-6.184505
1648797889;869170033897662;8.17;12.5;53.377473;-6.376968
1648797890;869170034044249;9.42;13.25;53.60174;-6.185135
1648797890;869170034084252;7.25;9.25;53.336812;-6.293485
1648797891;869170034042979;4.85;5.62;53.409412;-6.321977
1648797897;869170034044074;7.62;7.62;53.605792;-6.187077
1648797899;869170034041344;7.83;8.5;53.596835;-6.183447
1648797900;869170033897662;5;7.67;53.377473;-6.376968
1648797901;869170034044249;6;7.33;53.600143;-6.185505
1648797901;869170034084252;6.67;9;53.336812;-6.293485
1648797903;869170034042979;4.67;5.17;53.409412;-6.321977
1648797908;869170034044074;5.67;5.67;53.605792;-6.187078
1648797909;869170034041278;17;22;53.342887;-6.393657
1648797911;869170034041344;11.5;12.5;53.595205;-6.183493
1648797912;869170033897662;4.83;5.75;53.377473;-6.376968
1648797913;869170034084252;8.25;10.92;53.336812;-6.293485
1648797913;869170034059189;7.5;15.17;53.327053;-6.366217
1648797914;869170034042979;5.33;8.83;53.409412;-6.321977
1648797920;869170034044074;3.17;3.17;53.605792;-6.187078
1648797921;869170034041278;23.25;25.83;53.342898;-6.393655
1648797924;869170034084252;9.67;10;53.336812;-6.293485
1648797925;869170034059189;9.08;13.5;53.3269;-6.364662
1648797926;869170034042979;4.83;6.5;53.409413;-6.321977
1648797931;869170034044074;3.67;3.67;53.605792;-6.187078
1648797931;869170034044249;2.54;5.38;53.595532;-6.183332
1648797933;869170034041278;30.92;33.67;53.342898;-6.39366
1648797936;869170034059189;7.17;9.83;53.326892;-6.36458
1648797937;869170034042979;3.67;5.58;53.409413;-6.321977
1648797941;869170033897662;4.85;8.31;53.377473;-6.376968
1648797943;869170034044074;7.17;7.17;53.605792;-6.187078
1648797943;869170034044249;2.67;4.33;53.593838;-6.184692
1648797944;869170034041278;30.42;33.83;53.342898;-6.393672
1648797944;869170034041344;10.92;20.77;53.59101;-6.188172
1648797948;869170034059189;7;9.83;53.326892;-6.364582
1648797952;869170033897662;4.25;4.75;53.377473;-6.376968
1648797954;869170034044249;4;5.17;53.592497;-6.18685
1648797955;869170034041344;13.58;22;53.589237;-6.188707
1648797955;869170034084252;7.85;11.31;53.33681;-6.293487
1648797956;869170034041278;31.25;35.58;53.342822;-6.393178
1648797959;869170034059189;5.67;6.83;53.326892;-6.364582
1648797964;869170033897662;5.5;5.5;53.377477;-6.376965
1648797965;869170034044249;4.75;8.42;53.590745;-6.188245
1648797966;869170034042979;4;4;53.409413;-6.321977
1648797967;869170034041344;9.75;13.42;53.587573;-6.189622
1648797967;869170034084252;5.83;8.67;53.33681;-6.293487
1648797972;869170034044074;5.08;5.92;53.605787;-6.187087
1648797975;869170033897662;3.92;4;53.377477;-6.376965
1648797976;869170034044249;4.17;9.17;53.588757;-6.188837
1648797977;869170034041344;9.17;12.33;53.58617;-6.19137
1648797978;869170034084252;9.75;10.17;53.33681;-6.293487
1648797978;869170034042979;4.08;4.5;53.409413;-6.321977
1648797984;869170034044074;5.75;5.75;53.605785;-6.187098
1648797985;869170034041278;23.38;26.46;53.342988;-6.394135
1648797987;869170033897662;4.67;6.67;53.377477;-6.376965
1648797988;869170034059189;4.62;8;53.326568;-6.36183
1648797989;869170034041344;14.5;18.42;53.584428;-6.193693
1648797989;869170034042979;4.83;5.83;53.409413;-6.321977
1648797990;869170034084252;10.33;10.33;53.33681;-6.293487
1648797995;869170034044074;5.83;5.83;53.605785;-6.187098
1648797997;869170034041278;22;22;53.34391;-6.394475
1648798000;869170034042979;3.67;3.75;53.409413;-6.321978
1648798000;869170034059189;8.83;11.5;53.32632;-6.359802
1648798001;869170034084252;8;10.42;53.336808;-6.293487
1648798005;869170034044249;3.54;7.62;53.584618;-6.193413
1648798007;869170034044074;5.75;5.75;53.605785;-6.187098
1648798009;869170034041278;22.42;25.83;53.344748;-6.39577
1648798011;869170034059189;10;14.17;53.325943;-6.35765
1648798012;869170034042979;4.17;4.17;53.409413;-6.321978
1648798016;869170034044249;3.83;5.67;53.582888;-6.195762
1648798016;869170033897662;5.62;6.54;53.377477;-6.376965
1648798018;869170034044074;5.17;5.17;53.605785;-6.187098
1648798018;869170034041344;10.85;14.23;53.579352;-6.199682
1648798020;869170034041278;24.58;28.25;53.344937;-6.397107
